####This experiment started at: 1564501919.0155408 and other information 'and other information' 
b'time' , b'global_pointer', b'period_idx', b'event_code' , b'pPre_0' , b'pDepre_0' , b'pPre_after_0' , b'pDiff_0' , b'tSwitchDepressure_0' , b'tSwitchDepressureEst_0' , b'tSwitchPressure_0' , b'tSwitchPressureEst_0' , b'gradientPressure_0' , b'gradientDepressure_0' , b'gradientPressureEst_0' , b'gradientDepressureEst_0' , b'riseTime_0' , b'fallTime_0' , b'pPre_1' , b'pDepre_1' , b'pPre_after_1' , b'pDiff_1' , b'tSwitchDepressure_1' , b'tSwitchPressure_1' , b'gradientPressure_1' , b'gradientDepressure_1' , b'fallTime_1' , b'riseTime_1' , b'period' , b'delay' , b'pressure_pulse_width' , b'depressure_pulse_width' , b'pump_stroke' , b'depressure_valve_counter' , b'pressure_valve_counter' , b'leak_value' , b'meanbit3'
1564509406.642597, 1442145266, 260, 999, nan, -0.03323551318697633, -0.03323551318697633, -0.0002703784903628631, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.00344969287898754, -0.00344969287898754, 2.5249353185635443e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -15.715643312360378, nan
1564509436.1431623, 1442265266, 261, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509436.6366642, 1442265266, 261, 999, nan, -0.033708412531015634, -0.033708412531015634, -0.00047289934403930284, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003491249106105566, -0.003491249106105566, -4.155622711802566e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -31.732467308135618, nan
1564509466.1435244, 1442385266, 262, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509466.6410246, 1442385266, 262, 999, nan, -0.03367948098049043, -0.03367948098049043, 2.8931550525204686e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.002878952291353889, -0.002878952291353889, 0.0006122968147516767, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -14.630155112890016, nan
1564509496.0893197, 1442505266, 263, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509496.5749774, 1442505266, 263, 999, nan, -0.0341981447771787, -0.0341981447771787, -0.0005186637966882734, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003261900814669371, -0.003261900814669371, -0.0003829485233154818, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -10.933349223626387, nan
1564509526.1430395, 1442625266, 264, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509526.6418357, 1442625266, 264, 999, nan, -0.03355218215817951, -0.03355218215817951, 0.0006459626189991921, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0031267115694879437, -0.0031267115694879437, 0.0001351892451814272, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -3.4803166990504066, nan
1564509556.1265392, 1442745266, 265, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509556.6176622, 1442745266, 265, 999, nan, -0.03329232423164401, -0.03329232423164401, 0.0002598579265355033, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003586986236934436, -0.003586986236934436, -0.00046027466744649227, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 18.333237276024548, nan
1564509586.093964, 1442865266, 266, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509586.5951622, 1442865266, 266, 999, nan, -0.03315292676093164, -0.03315292676093164, 0.00013939747071236436, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033713146784737943, -0.0033713146784737943, 0.00021567155846064162, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 17.62803449718702, nan
1564509616.0977066, 1442985266, 267, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509616.6305785, 1442985266, 267, 999, nan, -0.034109772041028975, -0.034109772041028975, -0.000956845280097332, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032108760801067312, -0.0032108760801067312, 0.0001604385983670631, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -13.567257123635367, nan
1564509646.1157737, 1443105266, 268, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509646.6086383, 1443105266, 268, 999, nan, -0.033839919578857486, -0.033839919578857486, 0.00026985246217148956, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035801478704466597, -0.0035801478704466597, -0.0003692717903399285, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -2.610510781506212, nan
1564509676.0674446, 1443225266, 269, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509676.5629463, 1443225266, 269, 999, nan, -0.03370525636186743, -0.03370525636186743, 0.000134663216990058, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034549531609012144, -0.0034549531609012144, 0.00012519470954544532, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 4.634786471884258, nan
1564509706.0422812, 1443345266, 270, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509706.533313, 1443345266, 270, 999, nan, -0.033353343501842624, -0.033353343501842624, 0.0003519128600248042, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0030046730290907023, -0.0030046730290907023, 0.0004502801318105121, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 4.816945380501862, nan
1564509736.1137695, 1443465266, 271, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509736.6036882, 1443465266, 271, 999, nan, -0.03345907516830748, -0.03345907516830748, -0.00010573166646485332, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032440158561628783, -0.0032440158561628783, -0.00023934282707217596, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 6.097464280485777, nan
1564509766.0439498, 1443585266, 272, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509766.5356658, 1443585266, 272, 999, nan, -0.03307717870137473, -0.03307717870137473, 0.00038189646693274903, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003403928426338574, -0.003403928426338574, -0.00015991257017569562, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -7.349037293487439, nan
1564509795.9846394, 1443705266, 273, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509796.4747396, 1443705266, 273, 999, nan, -0.03349484508532047, -0.03349484508532047, -0.00041766638394574035, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036222301257560537, -0.0036222301257560537, -0.00021830169941747983, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 17.13084742847344, nan
1564509826.078083, 1443825266, 274, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509826.6198637, 1443825266, 274, 999, nan, -0.03381677433843733, -0.03381677433843733, -0.0003219292531168594, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.002925242772194222, -0.002925242772194222, 0.0006969873535618318, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -2.163939037019958, nan
1564509856.0382233, 1443945266, 275, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509856.5333986, 1443945266, 275, 999, nan, -0.033538505425203965, -0.033538505425203965, 0.0002782689132333621, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003354481776350037, -0.003354481776350037, -0.0004292390041558151, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -13.317584519191069, nan
1564509886.0545063, 1444065266, 276, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509886.5433009, 1444065266, 276, 999, nan, -0.03315923909922805, -0.03315923909922805, 0.00037926632597591603, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003214032249254936, -0.003214032249254936, 0.00014044952709510103, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 23.557376849665708, nan
1564509915.9875674, 1444185266, 277, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509916.5395553, 1444185266, 277, 999, nan, -0.033808883915566815, -0.033808883915566815, -0.0006496448163387653, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032014075726621177, -0.0032014075726621177, 1.2624676592818372e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 11.142496524445638, nan
1564509946.0581841, 1444305266, 278, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509946.5644426, 1444305266, 278, 999, nan, -0.03349537111351183, -0.03349537111351183, 0.00031351280205498683, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003604345167249561, -0.003604345167249561, -0.00040293759458744343, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -4.1769494621153225, nan
1564509976.0815833, 1444425266, 279, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564509976.5803194, 1444425266, 279, 999, nan, -0.03376101535015238, -0.03376101535015238, -0.0002656442366405498, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003085155342369918, -0.003085155342369918, 0.0005191898248796431, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -5.180375915257904, nan
1564510006.0296772, 1444545266, 280, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510006.5765038, 1444545266, 280, 999, nan, -0.033284433808773495, -0.033284433808773495, 0.0004765815413788829, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0038536825299577185, -0.0038536825299577185, -0.0007685271875878005, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -15.465046907063057, nan
1564510036.0686996, 1444665266, 281, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510036.5665932, 1444665266, 281, 999, nan, -0.03303088822053439, -0.03303088822053439, 0.0002535455882391041, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034318079204810475, -0.0034318079204810475, 0.000421874609476671, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 4.391178996051237, nan
1564510066.093055, 1444785266, 282, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510066.5892928, 1444785266, 282, 999, nan, -0.03346696559117799, -0.03346696559117799, -0.00043607737064359914, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003659052099151773, -0.003659052099151773, -0.0002272441786707255, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -8.021520434063868, nan
1564510096.0379307, 1444905266, 283, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510096.588305, 1444905266, 283, 999, nan, -0.033151348676357544, -0.033151348676357544, 0.0003156169148204463, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003378153044961571, -0.003378153044961571, 0.00028089905419020206, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 0.08280219118512457, nan
1564510126.0518823, 1445025266, 284, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510126.5442634, 1445025266, 284, 999, nan, -0.033483272465110375, -0.033483272465110375, -0.00033192378875283174, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035343834177976943, -0.0035343834177976943, -0.00015623037283612334, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -7.921613178960476, nan
1564510156.0456743, 1445145266, 285, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510156.5438838, 1445145266, 285, 999, nan, -0.03374102627888041, -0.03374102627888041, -0.0002577538137700369, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033355447614608095, -0.0033355447614608095, 0.0001988386563368848, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 1.946859436103486, nan
1564510186.0455537, 1445265266, 286, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510186.5907576, 1445265266, 286, 999, nan, -0.03299722241628688, -0.03299722241628688, 0.0007438038625935325, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032739994630708214, -0.0032739994630708214, 6.154529838998815e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 33.978990796626235, nan
1564510216.0184698, 1445385266, 287, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510216.5108452, 1445385266, 287, 999, nan, -0.033458023111924744, -0.033458023111924744, -0.0004608006956378641, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003252432307224757, -0.003252432307224757, 2.1567155846064466e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -12.16148284222084, nan
1564510246.0716531, 1445505266, 288, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510246.570221, 1445505266, 288, 999, nan, -0.03367001247304582, -0.03367001247304582, -0.00021198936112107325, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034218133848450665, -0.0034218133848450665, -0.00016938107762030962, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 7.0533438940287905, nan
1564510276.0751784, 1445625266, 289, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510276.6188035, 1445625266, 289, 999, nan, -0.033389639447046975, -0.033389639447046975, 0.0002803730259988424, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033960380034680627, -0.0033960380034680627, 2.577538137700378e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -13.579634338114253, nan
1564510306.0218704, 1445745266, 290, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510306.5212038, 1445745266, 290, 999, nan, -0.033354395558225364, -0.033354395558225364, 3.5243888821610836e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.004099337695326304, -0.004099337695326304, -0.0007032996918582414, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -5.236519078973831, nan
1564510336.0597477, 1445865266, 291, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510336.5672028, 1445865266, 291, 999, nan, -0.03355376024275362, -0.03355376024275362, -0.000199364684528254, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032377035178664695, -0.0032377035178664695, 0.0008616341774598346, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 9.280464969022235, nan
1564510366.0139055, 1445985266, 292, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510366.5507567, 1445985266, 292, 999, nan, -0.03360846717465583, -0.03360846717465583, -5.4706931902209766e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003217714446594508, -0.003217714446594508, 1.9989071271961627e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -6.141940514127481, nan
1564510396.0202768, 1446105266, 293, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510396.5190187, 1446105266, 293, 999, nan, -0.033129255492320105, -0.033129255492320105, 0.00047921168233572287, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003439698343351559, -0.003439698343351559, -0.00022198389675705124, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -5.032702919407628, nan
1564510426.0423324, 1446225266, 294, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510426.5413651, 1446225266, 294, 999, nan, -0.03362319596401412, -0.03362319596401412, -0.0004939404716940154, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003568575250236577, -0.003568575250236577, -0.00012887690688501803, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -1.4792790177719208, nan
1564510456.0032704, 1446345266, 295, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510456.6693425, 1446345266, 295, 999, nan, -0.03313135960508558, -0.03313135960508558, 0.0004918363589285421, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.004075140398523402, -0.004075140398523402, -0.0005065651482868251, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 25.039045505503474, nan
1564510486.0834754, 1446465266, 296, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510486.7759352, 1446465266, 296, 999, nan, -0.03365265354273069, -0.03365265354273069, -0.0005212939376451134, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003958888168231203, -0.003958888168231203, 0.00011625223029219922, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -12.056827685008175, nan
1564510516.1724756, 1446585266, 297, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510516.666736, 1446585266, 297, 999, nan, -0.03341646688480672, -0.03341646688480672, 0.0002361866579239716, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003243489827971511, -0.003243489827971511, 0.0007153983402596923, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -22.06318371753554, nan
1564510546.1324582, 1446705266, 298, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564510546.6309898, 1446705266, 298, 999, nan, -0.033179228170500015, -0.033179228170500015, 0.0002372387143067048, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035648930528970045, -0.0035648930528970045, -0.00032140322492549365, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 21.581109112700606, nan
